original_sentence,error_sentence,count,label_errors
numberic quân nhân tại đảo guam và numberic tại puerto rico,numberic quân nhận tại đảo guam và numberic tại puerto rico,11,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
những người nộp đơn xin có thể ghi danh lúc numberic tuổi nhưng với sự chấp thuận của một trong hai phụ huynh là cha mẹ hay người giám hộ và sau đó sẽ tham dự vào chương trình nhập ngũ trì hoãn,những người nộp đơn xin có thể ghi danh lúc numberic tuổi nhưng với sự chấp thuận của một trong hai phụ huynh là cha mẹ hay người giám hộ và sau đó sẽ tham dự vào chương trình nhập ngũ trì hoản,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
tham dự vào chương trình nhập ngũ trì hoãn là numberic cách những người nhập ngũ có thể có được cấp bậc trước khi họ khởi sự đi huấn luyện cơ bản,tham dự vào chương trình nhập ngũ trì hoản là numberic cách những người nhập ngũ có thể có được cấp bậc trước khi họ khởi sự đi huấn luyện cơ bản,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rồi đi thẳng vào trường ứng viên chuẩn úy tại trại rucker,rồi đi thẳng vào trường ứng viên chuần úy tại trại rucker,12,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
numberic đại úy đảm nhận vai trò lãnh đạo các đơn vị nhỏ hoặc một bộ phận nào của một đơn vị,numberic đại úy đảm nhận vai trò lãnh đạo các đơn vị nhỏ hoặt một bộ phận nào của một đơn vị,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
bộ hải quân hoa kỳ nói rõ rằng cấp bậc cấp bậc thủy sư đô đốc đứng sau cấp bậc đại thủy sư đô đốc,bộ hải quân hoa kỳ nói rỏ rằng cấp bậc cấp bậc thủy sư đô đốc đứng sau cấp bậc đại thủy sư đô đốc,25,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tuy nhiên từ khi dewey qua đời năm numberic trước khi cấp bậc thủy sư đô đốc được lập ra,tuy nhiên từ khi dewey qua đời nằm numberic trước khi cấp bậc thủy sư đô đốc được lập ra,20,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
có lẽ nhờ tư cách cá nhân sheremetev được cử tiếp xúc và đàm phán với cấm vệ,có lẽ nhờ tư cách cá nhân sheremetev được cử tiếp xúc và đán phán với cấm vệ,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
numberic kỵ binh phi tuần tiễu ở hướng tây để do thám sự xuất hiện của quân cứu viện thụy điển,numberic kỵ binh phi tuần tiễu ở hướng tây để dọ thám sự xuất hiện của quân cứu viện thụy điển,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sau trận thua nhục nhã này của nga pyotr đại đế cố vực dậy tinh thần của quân nga ,sau trận thua nhục nhà nãy của nga pyotr đại đế cố vực dậy tinh thần của quân nga ,19,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bức tường thành dày và sáu tháp công sự của nó được trang bị với numberic khẩu đại bác,bức tường thành dầy và sáu tháp công sự của nó được trang bị với numberic khẩu đại bác,19,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
có thể so sánh sheremetev đối với pyotr đại đế như la triệu vân đối với lưu bị,có thể so sánh sheremetev đối với pyotr đại đế như là triệu vân đối với lưu bị,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
nhưng chi tiết này bị loại bỏ khi sản xuất hàng loạt,nhưng chi tiết này bị loại bỏ khi sản xuất hằng loạt,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trong khi sĩ quan hoa specialw bom ngồi phía phải và hơi lùi ra sau,trong khi sĩ quan hoa specialw bom ngồi phía phải và hơi lui ra sau,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
chiếc intruder cũng có các vai trò khác trong chiến dịch bão táp sa mạc vào năm numberic,chiếc intruder cũng có các vai trò khác trong chiến dịch bảo táp sa mạc vào năm numberic,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
numberic intruder của thủy quân lục chiến đặt căn cứ ở nam việt nam tại chu lai và đà nẵng,numberic intruder của thủy quân lục chiến đặt căn cứ ở nam việt nam tại chu lai và đà nẳng,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
chiếc intruder đã có những hoạt động rộng rãi trong chiến dịch bão táp sa mạc nơi nó là máy bay tấn công chủ yếu của hải quân mỹ dùng để ném bom dẫn đường bằng laser,chiếc intruder đã có những hoạt động rộng rãi trong chiến dịch bảo táp sa mạc nơi nó là máy bay tấn công chủ yếu của hải quân mỹ dùng để ném bom dẫn đường bằng laser,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sau chiến dịch bão táp sa mạc,sau chiến dịch bảo táp sa mạc,7,"[0, 0, 0, 1, 0, 0, 0]"
và việc cho nghỉ hưu những chiếc máy bay này để lại một lỗ hổng trong vai trò máy bay tiếp nhiên liệu cho hải quân và thủy quân lục chiến,và việc cho nghỉ hưu những chiếc máy bay này để lại một lổ hổng trong vai trò máy bay tiếp nhiên liệu cho hải quân và thủy quân lục chiến,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
một chiếc specialw được cải biên cho những thử nghiệm đặc biệt ,một chiếc specialw được cải biến cho những thử nghiệm đặc biệt ,12,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
cơ sở tại bogor trở thành đại học nông nghiệp bogor ipb và khoa giáo dục fkip ở jakarta,cơ sở tại bogor trở thành đại hoc nông nghiệp bogor ipb và khoa giáo dục fkip ở jakarta,19,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ý tưởng đã được hiệu trưởng đại học indonesia lúc đó là giáo sư tiến sĩ prof,ý tưởng đã được hiệu trưởng đại học indonesia lúc đó là giáo sư tiến sỹ prof,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
sudjono djuned pusponegoro và trưởng khoa y của trường là giáo sư tiến sĩ soekarjo ủng hộ và được bộ trưởng bộ giáo dục indonesia công nhận khoa này bằng công văn số numberic,sudjono djuned pusponegoro và trưởng khoa y của trường là giáo sư tiến sỹ soekarjo ủng hộ và được bộ trưởng bộ giáo dục indonesia công nhận khoa này bằng công văn số numberic,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tiếp theo là chương trình tiến sĩ về khoa học nha khoa năm numberic,tiếp theo là chương trình tiến sỹ về khoa học nha khoa năm numberic,14,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
ban đầu khoa luật là một khoa giáo dục phổ thông về luật tiếng hà lan rechtsschool ,ban đầu khoa luậy là một khoa giáo dục phổ thông về luật tiếng hà lan rechtsschool ,17,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khoa này được lập năm numberic bởi giáo sư tiến sĩ slamet iman santoso,khoa này được lập năm numberic bởi giáo sư tiến sỹ slamet iman santoso,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
khoa này được lập năm numberic bởi giáo sư tiến sĩ soemitro djojohadikoesum,khoa này được lập năm numberic bởi giáo sư tiến sỹ soemitro djojohadikoesum,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
khoa này cũng có chương trình đào tạo tiến sĩ khoa học máy tính ,khoa này cũng có chương trình đào tạo tiến sỹ khoa học máy tính ,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
như tái xét các vụ tố tụng bất công và tiến hành bổ nhiệm các bộ trưởng,như tái xét các vụ tố tụng bất công và tiến hành bộ nhiệm các bộ trưởng,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
hầu như toàn bộ các tổng tuyển cử nghị viện tại new zealand từ năm numberic đến numberic được tổ chức theo hệ thống đa số ghế,hầu như toàn bộ các tổng tuyển cử nghị viện tại new zealand từ năm numberic đến numberic được tổ chức theo hệ thống đa số chế,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
new zealand trở thành quốc gia duy nhất trên thế giới có nữ giới nắm giữ toàn bộ các chức vụ cao nhất nguyên thủ quốc gia,new zealand trở thành quốc gia duy nhất trên thế giới có nữ giới nắm giữ toàn bộ chức chức vụ cao nhất nguyên thủ quốc gia,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
chính phủ tái tổ chức chính quyền địa phương thành cấu trúc hạ tầng hiện tại với các hội đồng khu vực và cơ quan lãnh thổ,chính phủ tái tổ chức chính quyền địa phương thành cấu trúc hai tầng hiện tại với các hội đồng khu vực và cơ quan lãnh thổ,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tiếng maori gần đây trải qua một quá trình phục hồi,tiến maori gần đây trải qua một quá trình phục hồi,11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các núi dốc và vịnh hẹp sâu tại fiordland là dấu tích của thời kỳ băng hà kéo dài tại góc tây nam của đảo,các núi dốc và vịnh hẹp sâu tại fiordland là dấu tích của thời kỳ bằng hà kéo dài tại góc tây nam của đảo,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
một vi lục địa có kích thước gần bằng một nửa úc,một vi lục địa có kích thướng gần bằng một nửa úc,12,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
mùa tuyết rơi nhìn chung là từ đầu tháng numberic đến đầu tháng numberic,mùa tuyết rơi nhìn chung là từ đàu tháng numberic đến đầu tháng numberic,14,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
và việc du nhập các loài chuột,và viẹc du nhập các loài chuột,7,"[0, 1, 0, 0, 0, 0, 0]"
chiếm gần phân nửa các loài cá voi trên thế giới cá voi,chiếm gần phân nủa các loài cá voi trên thế giới cá voi,13,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
song hầu hết các tuyến này chuyên chở hàng thay vì chở khách,song hầu hết các tuyến nay chuyên chở hàng thay vì chở khách,13,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
kiến trúc maori trước khi tiếp xúc với người da trắng gồm các nhà hội họa được chạm khắc wharenui ,kiến trúc maori trước khi tiếp xúc với người da trắng gồm các nhà hội họp được chạm khắc wharenui ,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
sự tham gia của người maori trong các môn thể thao châu âu đặc biệt rõ rệt trong bóng bầu dục và đội tuyển quốc gia trình diễn một hiệu lệnh truyền thống maori mang tên haka trước các trận đấu quốc tế,sự tham gia của người maori trong các môn thể thao châu âu đặc biệt rõ rệt trong bóng bầu dục và đội tuyển quốc gia trình diễn một hiệu lệnh truyền thống maori mang tên haka trước các trận dấu quốc tế,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
song nó vẫn được sử dụng trong các dịp nghỉ lễ như tangihanga,song nó vẫn được sử dụng trong các dịp nghi lễ như tangihanga,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
hiện đang thi đấu ở vị trí trung vệ cho câu lạc bộ paris saint,hiện đang thi đấu ở vi trí trung vệ cho câu lạc bộ paris saint,15,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ở mùa giải tiếp theo anh là nhân tố quan trọng giúp fluminense giành copa libertadores sau khi họ hạ ldu quito trên loạt penalty,ở mùa giải tiếp theo anh là nhân tố quan trọng giúp fluminense giành copa libertadores sau khi họ hạ ldu quito trên loạt penalti,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
và đó cũng là bàn thắng đầu tiên của silva trên đấu trường cấp cao nhất châu âu ,và đó cũng là bàn thắng đầu tiên của silva trên đấu trường cấp cao nhất châu au ,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
tại đây anh sẽ được tái ngộ người thầy cũ carlo ancelotti ,tại đây anh sẽ được tái ngộ người thày cũ carlo ancelotti ,12,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
và tôi đã sẵn sàng với những thử thách mới cùng psg ,và tôi đẫ sẵn sàng với những thử thách mới cùng psg ,12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
anh chơi trận đầu tiên cho đội tuyển quốc gia trong trận đấu giao hữu với italy tại emirates vào ngày numberic tháng numberic năm numberic,anh chơi trận đầu tiên cho dội tuyển quốc gia trong trận đấu giao hữu với italy tại emirates vào ngày numberic tháng numberic năm numberic,26,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sơn hải quan là cửa yết hầu duy nhất của vạn lý trường thành tiếp giáp biển,sơn hải quan là cửa yếu hầu duy nhất của vạn lý trường thành tiếp giáp biển,17,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhưng vẫn muốn báo thù ngô tam quế,nhưng vẫn muốn báo thù ngô tam quê,8,"[0, 0, 0, 0, 0, 0, 0, 1]"
khi vi tiểu bảo làm tứ hôn sự gả công chúa kiến ninh qua vân nam làm vợ ngô ứng hùng,khi vi tiểu bảo làm tứ hôn sứ gả công chúa kiến ninh qua vân nam làm vợ ngô ứng hùng,21,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tuy nhiên vì có nhiều người di chuyển ra vào từ các vùng ngoại ô lân cận nên dân số của nó lên đến trên numberic triệu người trong suốt tuần làm việc,tuy nhiên vì có nhiều người di chuyển ra vào từ các vùng ngoại ô lận cận nên dân số của nó lên đến trên numberic triệu người trong suốt tuần làm việc,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ông cho rằng thủ đô quốc gia cần phải là nơi rõ ràng khác biệt không phụ thuộc vào bất cứ tiểu bang nào để dễ trùng tu và giữ an ninh cho chính nó,ông cho rằng thủ đô quốc gia cần phải là nơi rỏ ràng khác biệt không phụ thuộc vào bất cứ tiểu bang nào để dể trùng tu và giữ an ninh cho chính nó,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quyền thiết lập một thủ đô liên bang đã được ghi rõ trong điều khoản một,quyền thiết lập một thủ đô liên bang đã được ghi rỏ trong điều khoản một,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
tuy nhiên hiến pháp hoa kỳ không nói rõ một vị trí nào đó cho thủ đô mới ,tuy nhiên hiến pháp hoa kỳ không nói rỏ một vị trí nào đó cho thủ đô mới ,18,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
phần lớn các dinh thự chính phủ được nhanh chóng sửa chữa trừ tòa nhà quốc hội ,phần lớn các dinh thự chính phủ được nhanh chóng sửa chửa trừ tòa nhà quốc hội ,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
quốc hội đồng ý giao trả lại tất cả lãnh thổ của đặc khu nằm ở phía nam sông potomac về thịnh vượng chung virginia,quốc hội đồng ý giao trả lại tất cả lãnh thổ của đặc khu nằm ở phía nam sông potomac về thịnh vương chung virginia,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
mặc dù thành phố washington chính thức ngưng tồn tại sau năm numberic nhưng cái tên của nó vẫn tiếp tục được sử dụng và toàn bộ thành phố bắt đầu được biết đến rộng rãi là washington,mặc dù thành phố washington chính thức ngưng tồn tại sau năm numberic nhưng cái tên của nó vẫn tiếp tục được sử dụng và toàn bộ thành phố bắt đầu được biết đến rộng rải là washington,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
đã hoàn toàn bị san lấp trong thập niên numberic,đã hoàn toàn bị sang lấp trong thập niên numberic,10,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
washington có khí hậu nửa nhiệt đới,washington có khí hậu nữa nhiệt đới,7,"[0, 0, 0, 0, 1, 0, 0]"
trong khi đó các cơn bão hurricane hay tàn dư của nó đôi khi hoành hành trong khu vực vào cuối hè và đầu thu,trong khi đó các cơn bảo hurricane hay tàn dư của nó đôi khi hoành hành trong khu vực vào cuối hè và đầu thu,25,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bản quy hoạch của l enfant dựa trên mẫu kiểu baroque mà theo đó các đường phố rộng hội tụ lại tại các điểm hình chữ nhật và hình tròn,bảng qui hoạch của l enfant dựa trên mẫu kiểu baroque mà theo đó các đường phố rộng hội tụ lại tại các điểm hình chữ nhật và hình tròn,29,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tổng thống washington bãi nhiệm l enfant vì ông cứ nhất định theo dõi sát việc điều hành quy hoạch thành phố khiến gây ra xung đột với ba ủy viên do washington bổ nhiệm giám sát xây dựng thủ đô,tổng thống washington bãi nhiệm l enfant vì ông cứ nhất định theo dỏi sát việc điều hành qui hoạch thành phố khiến gây ra xung đột với ba ủy viên do washington bổ nhiệm giám sát xây dựng thủ đô,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
viễn cảnh của l enfant về một thủ đô có những công viên mở và đài tưởng niệm quốc gia lớn đã bị những căn nhà ổ chuột và các tòa nhà mọc ngang nhiên làm hoen ố,viễn cảnh của l enfant về một thủ đô có những công viên mở và đài tưởng niệm quốc gia lớn đã bị những căn nhà ổ chuột và các tòa nhà mọc ngang nhiên làm hen ố,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
quốc hội thành lập một ủy ban hỗn hợp dưới sự lãnh đạo của thượng nghị sĩ james mcmillan lãnh trách nhiệm làm đẹp thành phần cốt lõi nghi thức của thành phố washington,quốc hội thành lập một ủy ban hỗn hợp dưới sự lãnh đạo của thượng nghị sĩ james mcmillan lãnh trách nhiệm làm đẹp thành phần cốt lỏi nghi thức của thành phố washington,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
tây sẽ mang tên bằng mẫu tự thí dụ như c street sw có nghĩa là đường c hướng tây nam và đường phố nằm theo trục bắc,tây sẽ mang tên bằng mẫu tự thí dụ như c street sw có nghĩa là đường c hướng tây nam và đường phố năm theo trục bắc,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
đây là do kết quả của việc giải phóng nô lệ tại nửa phía bắc miền nam hoa kỳ gọi là,đây là do kết quả của việc giải phóng nô lệ tại nữa phía bắc miền nam hoa kỳ gọi là,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
một phần vì sự ảnh hưởng của việc di cư của người da đen tại những khu dân cư truyền thống của người da đen tại washington,một phần vì sự ảnh hưởng của việc dời cư của người da đen tại những khu dân cư truyền thống của người da đen tại washington,27,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đây là bằng chứng của sự giảm sút numberic,đây là bằng chứng của sự giảm xúc numberic,9,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
hơn phân nửa cư dân đặc khu theo đạo kitô giáo,hơn phân nữa cư dân đặc khu theo đạo kitô giáo,11,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
và numberic thuộc các chi phái khác của kitô giáo,và numberic thuộc khác chi phái khác của kitô giáo,10,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
nhiều tổ chức như các hãng luật,nhiều tổ chức như các hảng luật,7,"[0, 0, 0, 0, 0, 1, 0]"
bảo quản phần lớn các phòng triển lãm nghệ thuật và viện bảo tàng chính thức của quốc gia tại washington,bản quản phần lớn các phòng triển lãm nghệ thuật và viện bảo tàng chính thức của quốc gia tại washington,21,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bảo tàng xây dựng quốc gia nằm gần quảng trường công lý ,bảo tàng xây dựng quốc gia nằm gần quãng trường công lý ,13,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
những nơi trình diễn nhạc jazz khác có biểu diễn nhạc blues hiện đại như madam s organ blues bar tại adams morgan và blues alley tại georgetown,những nơi trình diễn nhạc jazz khác có biễu diễn nhạc blues hiện đại như madam s organ blues bar tại adams morgan và blues alley tại georgetown,27,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các tụ điểm âm nhạc indie và rock hiện đại như,các tựu điểm âm nhạc indie và rock hiện đại như,11,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
là nhật báo địa phương có nhiều độc giả nhất và lâu đời nhất tại washington,là nhật báo địa phương có nhiều đọc giả nhất và lâu đời nhất tại washington,16,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
tờ này tóm tắt các sự kiện,tờ này tóm tắc các sự kiện,7,"[0, 0, 0, 1, 0, 0, 0]"
cũng có số độc giả đáng kể trong vùng washington,cũng có số đọc giả đáng kể trong vùng washington,10,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
giải chạy marathon của thủy quân lục chiến hoa kỳ và giải marathon quốc gia được tổ chức hằng năm tại washington,giải chạy marathon của thủy quân lục chiến hoa kỳ và giải marathon quốc gia được tổ chức hàng năm tại washington,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
thấy rõ nhất là cảnh sát công viên hoa kỳ,thấy rỏ nhất là cảnh sát công viên hoa kỳ,10,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
thị trưởng anthony a williams thắng cử năm numberic ,thị trưởng anthony a williams thắng cứ năm numberic ,9,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
adrian fenty ưu tiên đặt trọng tâm vào việc cải cách giáo dục,adrian fenty ưu tiên đặt trọng tâm vào việc cải tiến giáo dục,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
có nhiều vấn đề nên con số ghi danh theo học các trường bán công gia tăng numberic mỗi năm kể từ năm numberic,có nhiều vấn đề nên con số ghi danh theo học các trường bán công giá tăng numberic mỗi năm kể từ năm numberic,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic trung tâm y tế và bệnh viện của đặc khu đã biến đặc khu trở thành một trung tâm chăm sóc bệnh nhân và nghiên cứu y tế quốc gia,numberic trung tâm y tế và bệnh viên của đặc khu đã biến đặc khu trở thành một trung tâm chăm sóc bệnh nhân và nghiên cứu y tế quốc gia,31,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thẩm quyền trung chuyển vùng đô thị washington wmata điều hành hệ thống trung chuyển nhanh của thành phố trong đó có metrorail thường được gọi nhất là the metro cũng như metrobus,thẩm quyền trung chuyển vùng đô thị washington wmata điền hành hệ thống trung chuyển nhanh của thành phố trong đó có metrorail thường được gọi nhất là the metro cũng như metrobus,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các xe điện dành cho người di chuyển hằng ngày vào thành phố như marc train của maryland và virginia railway express của virginia,các xe điện dành cho người di chuyển hàng ngày vào thành phố như marc train của maryland và virginia railway express của virginia,24,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
